Spots,Groups,Patients,X,Y,ClusterName
4,1,4,692.5,817.5,Stroma
4,1,4,693.5,1021,Tumor
4,1,4,694,799,Tumor
4,1,4,694.5,1195.5,Macrophage
4,1,4,696.5,1588,CD8T
4,1,4,697,1220,CD4T
4,1,4,697.5,782.5,Stroma
4,1,4,698,842,Tumor
4,1,4,699,772,Macrophage
4,1,4,700,1427,Treg
4,1,4,701,1135.5,CD8T
4,1,4,701.5,496,Bcell
4,1,4,702,745,Tumor
4,1,4,703,902.5,CD4T
4,1,4,704.5,1041.5,CD8T
4,1,4,705,1061.5,CD4T
4,1,4,705,1444.5,Treg
4,1,4,706.5,1606,Stroma
4,1,4,708,1318.5,Tumor
4,1,4,708.5,1238.5,Tumor
4,1,4,709,767.5,Macrophage
4,1,4,709.5,1524,CD8T
4,1,4,710,1284.5,CD4T
4,1,4,711.5,786,Stroma
4,1,4,711.5,1350,Tumor
4,1,4,712,850.5,Macrophage
4,1,4,712,887.5,Treg
4,1,4,712.5,864.5,CD8T
4,1,4,712.5,1299.5,Bcell
4,1,4,715,801.5,Tumor
4,1,4,716.5,1426,CD4T
4,1,4,717.5,1021.5,CD8T
4,1,4,718,1565,CD4T
4,1,4,718.5,1542.5,Treg
4,1,4,719,814.5,Stroma
4,1,4,719.5,456.5,Tumor
4,1,4,719.5,1135,Tumor
4,1,4,719.5,1189,Macrophage
4,1,4,721,835.5,CD8T
4,1,4,723,1485,CD4T
4,1,4,724.5,1201.5,Stroma
4,1,4,725,742,Tumor
4,1,4,725,765,Macrophage
4,1,4,725.5,1369,Treg
4,1,4,726.5,1046.5,CD8T
4,1,4,729,999.5,Bcell
4,1,4,729.5,783.5,Tumor
4,1,4,730,1228.5,CD4T
4,1,4,730,1302,CD8T
4,1,4,731,1273,CD4T
4,1,4,732,1456,Treg
4,1,4,734.5,1528.5,Stroma
4,1,4,735,874,Tumor
4,1,4,735.5,802,Tumor
4,1,4,737,1356,Macrophage
4,1,4,738,433,CD8T
4,1,4,738.5,1417.5,CD4T
4,1,4,739,847,Stroma
4,1,4,739,1028,Tumor
4,1,4,739.5,1094.5,Macrophage
4,1,4,740,1123,Treg
4,1,4,741,1383,CD8T
4,1,4,742,454,Bcell
4,1,4,742.5,1438.5,Tumor
4,1,4,744.5,1203.5,CD4T
4,1,4,745,1177.5,CD8T
4,1,4,747.5,880.5,CD4T
4,1,4,748,1221,Treg
4,1,4,748,1296,Stroma
4,1,4,748,1499.5,Tumor
4,1,4,751,790,Tumor
4,1,4,751.5,827.5,Macrophage
4,1,4,752.5,1001,CD8T
4,1,4,752.5,1474,CD4T
4,1,4,752.5,1515.5,Stroma
4,1,4,753.5,1150,Tumor
4,1,4,754.5,1454.5,Macrophage
4,1,4,755.5,1347,Treg
4,1,4,761,1386,CD8T
4,1,4,762,858.5,Bcell
4,1,4,762.5,880.5,Tumor
4,1,4,763,751,CD4T
4,1,4,763,1162,CD8T
4,1,4,763.5,683,CD4T
4,1,4,763.5,1119.5,Treg
4,1,4,764,1094,Stroma
4,1,4,766,1181.5,Tumor
4,1,4,766.5,1540,Tumor
4,1,4,767,1293.5,Macrophage
4,1,4,768,1055.5,CD8T
4,1,4,768,1075.5,CD4T
4,1,4,768.5,1417.5,Stroma
4,1,4,769.5,1506.5,Tumor
4,1,4,772.5,1003,Macrophage
4,1,4,773,896,Treg
4,1,4,774,1456.5,CD8T
4,1,4,774.5,797,Bcell
4,1,4,776.5,1030,Tumor
4,1,4,776.5,1133.5,CD4T
4,1,4,777.5,1020.5,CD8T
4,1,4,779,873.5,CD4T
4,1,4,781,838.5,Treg
4,1,4,781,1038,Stroma
4,1,4,782.5,1377,Tumor
4,1,4,783.5,701,Tumor
4,1,4,784.5,1477,Macrophage
4,1,4,787.5,763.5,CD8T
4,1,4,787.5,1355.5,CD4T
4,1,4,788.5,776.5,Stroma
4,1,4,788.5,1065.5,Tumor
4,1,4,788.5,1569.5,Macrophage
4,1,4,789,744,Treg
4,1,4,790.5,1004.5,CD8T
4,1,4,791,1495,Bcell
4,1,4,791.5,1180.5,Tumor
4,1,4,793,825.5,CD4T
4,1,4,793,1540,CD8T
4,1,4,794,897,CD4T
4,1,4,796,1437.5,Treg
4,1,4,797,1315,Stroma
4,1,4,797.5,1462,Tumor
4,1,4,798,724,Tumor
4,1,4,799,1255,Macrophage
4,1,4,799.5,1139,CD8T
4,1,4,802,1300.5,CD4T
4,1,4,805,803.5,Stroma
4,1,4,805.5,706.5,Tumor
4,1,4,805.5,1227.5,Macrophage
4,1,4,805.5,1389,Treg
4,1,4,806.5,833,CD8T
4,1,4,807.5,857,Bcell
4,1,4,808,744,Tumor
4,1,4,809,770,CD4T
4,1,4,810,1038.5,CD8T
4,1,4,811,1530.5,CD4T
4,1,4,811.5,897,Treg
4,1,4,812,1354,Stroma
4,1,4,812,1496,Tumor
4,1,4,814,1572.5,Tumor
4,1,4,815.5,1513,Macrophage
4,1,4,816,1008.5,CD8T
4,1,4,816.5,1273.5,CD4T
4,1,4,817,1397,Stroma
4,1,4,819.5,697,Tumor
4,1,4,820.5,1112.5,Macrophage
4,1,4,823.5,758.5,Treg
4,1,4,825,834,CD8T
4,1,4,825,1316.5,Bcell
4,1,4,825,1590.5,Tumor
4,1,4,828,1448.5,CD4T
4,1,4,828.5,720,CD8T
4,1,4,830,742,CD4T
4,1,4,830,1212.5,Treg
4,1,4,830.5,1304.5,Stroma
4,1,4,831,1164.5,Tumor
4,1,4,831.5,1347,Tumor
4,1,4,833,853.5,Macrophage
4,1,4,834,1243,CD8T
4,1,4,834,1540,CD4T
4,1,4,836,791,Stroma
4,1,4,837,1029.5,Tumor
4,1,4,838.5,814.5,Macrophage
4,1,4,838.5,1300,Treg
4,1,4,841,697.5,CD8T
4,1,4,841,1267,Bcell
4,1,4,841.5,776,Tumor
4,1,4,844,1288,CD4T
4,1,4,846,1084.5,CD8T
4,1,4,846,1201.5,CD4T
4,1,4,846,1599.5,Treg
4,1,4,847,1355,Stroma
4,1,4,847,1423.5,Tumor
4,1,4,848,1013,Tumor
4,1,4,848,1060,Macrophage
4,1,4,849,1037.5,CD8T
4,1,4,849.5,1148,CD4T
4,1,4,850,762,Stroma
4,1,4,850,1511.5,Tumor
4,1,4,851.5,1621,Macrophage
4,1,4,852,1574.5,Treg
4,1,4,852.5,1316.5,CD8T
4,1,4,854.5,741,Bcell
4,1,4,857,718.5,Tumor
4,1,4,858,1527.5,CD4T
4,1,4,859,1090,CD8T
4,1,4,860,1271.5,CD4T
4,1,4,861,1244.5,Treg
4,1,4,865.5,801.5,Stroma
4,1,4,865.5,1258,Tumor
4,1,4,865.5,1296.5,Tumor
4,1,4,866,1214,Macrophage
4,1,4,868.5,1402,CD8T
4,1,4,869.5,1603,CD4T
4,1,4,870,852.5,Stroma
4,1,4,870,1175,Tumor
4,1,4,870.5,827,Macrophage
4,1,4,870.5,1030,Treg
4,1,4,870.5,1284.5,CD8T
4,1,4,871,1313,Bcell
4,1,4,875.5,749,Tumor
4,1,4,875.5,1543,CD4T
4,1,4,876,1000,CD8T
4,1,4,876.5,776,CD4T
4,1,4,877.5,1107.5,Treg
4,1,4,879,1628,Stroma
4,1,4,879,1061,Tumor
4,1,4,880.5,1198,Tumor
4,1,4,881,681,Macrophage
4,1,4,881,700,CD8T
4,1,4,883,1466.5,CD4T
4,1,4,885,1133.5,Stroma
4,1,4,886,1493.5,Tumor
4,1,4,888.5,833,Macrophage
4,1,4,889.5,1357,Treg
4,1,4,890,1270.5,CD8T
4,1,4,891.5,1042.5,Bcell
4,1,4,893.5,804,Tumor
4,1,4,895,719.5,CD4T
4,1,4,895,755,CD8T
4,1,4,895.5,1205.5,CD4T
4,1,4,896.5,1010,Treg
4,1,4,897,1387,Stroma
4,1,4,897.5,779,Tumor
4,1,4,898,423,Tumor
4,1,4,898.5,1502.5,Macrophage
4,1,4,899.5,1157,CD8T
4,1,4,900,1660.5,CD4T
4,1,4,901.5,1624.5,Stroma
4,1,4,903,1338.5,Tumor
4,1,4,904.5,666.5,Macrophage
4,1,4,906,1252.5,Treg
4,1,4,907.5,697,CD8T
4,1,4,909.5,1226,Bcell
4,1,4,910.5,1670,Tumor
4,1,4,911,1275,CD4T
4,1,4,912,747,CD8T
4,1,4,912.5,1479,CD4T
4,1,4,914.5,1449.5,Treg
4,1,4,915,1027,Stroma
4,1,4,917,1178.5,Tumor
4,1,4,918.5,764.5,Tumor
4,1,4,919,1586,Macrophage
4,1,4,921,837,CD8T
4,1,4,922.5,1345.5,CD4T
4,1,4,925,1125,Stroma
4,1,4,929,1292,Tumor
4,1,4,929.5,673,Macrophage
4,1,4,930,729,Treg
4,1,4,930,1149.5,CD8T
4,1,4,930,1511.5,Bcell
4,1,4,930.5,1641,Tumor
4,1,4,930.5,1204,CD4T
4,1,4,932.5,850.5,CD8T
4,1,4,932.5,1265.5,CD4T
4,1,4,933,1320.5,Treg
4,1,4,937,1424.5,Stroma
4,1,4,940.5,896.5,Tumor
4,1,4,941,765.5,Tumor
4,1,4,941,1355.5,Macrophage
4,1,4,942.5,794.5,CD8T
4,1,4,942.5,1244,CD4T
4,1,4,943,711,Stroma
4,1,4,945,1173,Tumor
4,1,4,945.5,1532.5,Macrophage
4,1,4,947.5,1218.5,Treg
4,1,4,948,860.5,CD8T
4,1,4,948.5,827.5,Bcell
4,1,4,953,1615,Tumor
4,1,4,954.5,871,CD4T
4,1,4,955.5,686,CD8T
4,1,4,955.5,1375.5,CD4T
4,1,4,956,1155,Treg
4,1,4,957,887.5,Stroma
4,1,4,958.5,1396.5,Tumor
4,1,4,959.5,928.5,Tumor
4,1,4,962.5,1136,Macrophage
4,1,4,964.5,1365.5,CD8T
4,1,4,965,761,CD4T
4,1,4,965.5,1199.5,Stroma
4,1,4,965.5,1571.5,Tumor
4,1,4,967.5,665,Macrophage
4,1,4,967.5,835,Treg
4,1,4,969,1291,CD8T
4,1,4,969.5,1443.5,Bcell
4,1,4,970,1328.5,Tumor
4,1,4,970.5,710,CD4T
4,1,4,970.5,1173,CD8T
4,1,4,972.5,1226.5,CD4T
4,1,4,974.5,1612.5,Treg
4,1,4,976.5,608,Stroma
4,1,4,979.5,634.5,Tumor
4,1,4,979.5,1252,Tumor
4,1,4,981,947.5,Macrophage
4,1,4,982,1699,CD8T
4,1,4,982,1555.5,CD4T
4,1,4,983,694.5,Stroma
4,1,4,983,726.5,Tumor
4,1,4,983.5,1411,Macrophage
4,1,4,984,1524,Treg
4,1,4,984.5,788.5,CD8T
4,1,4,986,927.5,Bcell
4,1,4,987,769.5,Tumor
4,1,4,987.5,885,CD4T
4,1,4,991.5,1143.5,CD8T
4,1,4,992.5,1680.5,CD4T
4,1,4,992.5,1353,Treg
4,1,4,993,666.5,Stroma
4,1,4,993.5,1650.5,Tumor
4,1,4,994,1391.5,Tumor
4,1,4,994.5,1206,Macrophage
4,1,4,995.5,748,CD8T
4,1,4,995.5,1377,CD4T
4,1,4,996.5,1432,Stroma
4,1,4,1000.5,1042.5,Tumor
4,1,4,1001,1611,Macrophage
4,1,4,1001.5,875.5,Treg
4,1,4,1002,1177,CD8T
4,1,4,1004.5,694,Bcell
4,1,4,1006,1235,Tumor
4,1,4,1006,1308.5,CD4T
4,1,4,1008,1595,CD8T
4,1,4,1009.5,924,CD4T
4,1,4,1010,1162.5,Treg
4,1,4,1011.5,1143.5,Stroma
4,1,4,1011.5,1501.5,Tumor
4,1,4,1014,938,Tumor
4,1,4,1014,1337,Macrophage
4,1,4,1016,958,CD8T
4,1,4,1020,1194,CD4T
4,1,4,1020.5,1615.5,Stroma
4,1,4,1020.5,1047.5,Tumor
4,1,4,1021,1102,Macrophage
4,1,4,1021.5,1376,Treg
4,1,4,1021.5,1440,CD8T
4,1,4,1024,1142,Bcell
4,1,4,1024.5,976.5,Tumor
4,1,4,1026.5,890.5,CD4T
4,1,4,1027.5,1664.5,CD8T
4,1,4,1028.5,702.5,CD4T
4,1,4,1029,1084,Treg
4,1,4,1030,1413,Stroma
4,1,4,1030,1507.5,Tumor
4,1,4,1030.5,633,Tumor
4,1,4,1030.5,1529,Macrophage
4,1,4,1031,1232.5,CD8T
4,1,4,1034.5,764,CD4T
4,1,4,1035,738,Stroma
4,1,4,1036,672,Tumor
4,1,4,1036,1027,Macrophage
4,1,4,1039.5,1384,Treg
4,1,4,1041,1161.5,CD8T
4,1,4,1042.5,718,Bcell
4,1,4,1042.5,936.5,Tumor
4,1,4,1045.5,689,CD4T
4,1,4,1045.5,1564,CD8T
4,1,4,1046.5,1306,CD4T
4,1,4,1047,1342.5,Treg
4,1,4,1047.5,843.5,Stroma
4,1,4,1048,1197.5,Tumor
4,1,4,1048.5,1257,Tumor
4,1,4,1048.5,1502.5,Macrophage
4,1,4,1050.5,955,CD8T
4,1,4,1051,1366.5,CD4T
4,1,4,1052.5,862.5,Stroma
4,1,4,1056,764,Tumor
4,1,4,1056.5,777.5,Macrophage
4,1,4,1056.5,997,Treg
4,1,4,1057,1235,CD8T
4,1,4,1060.5,974.5,Bcell
4,1,4,1061,795.5,Tumor
4,1,4,1061,1429,CD4T
4,1,4,1062.5,1058.5,CD8T
4,1,4,1063,880.5,CD4T
4,1,4,1063.5,1628.5,Treg
4,1,4,1064,1322,Stroma
4,1,4,1066,725,Tumor
4,1,4,1067,1460.5,Tumor
4,1,4,1070,1174.5,Macrophage
4,1,4,1074,1080,CD8T
4,1,4,1074,1283.5,CD4T
4,1,4,1076,992.5,Stroma
4,1,4,1076,1364,Tumor
4,1,4,1076,1598,Macrophage
4,1,4,1077,708,Treg
4,1,4,1077.5,969.5,CD8T
4,1,4,1078,812.5,Bcell
4,1,4,1078,1483,Tumor
4,1,4,1079.5,1191.5,CD4T
4,1,4,1080.5,665.5,CD8T
4,1,4,1080.5,1416,CD4T
4,1,4,1083,1036.5,Treg
4,1,4,1085,1465,Stroma
4,1,4,1085.5,1204.5,Tumor
4,1,4,1087.5,1397,Tumor
4,1,4,1088,1011.5,Macrophage
4,1,4,1088.5,1224.5,CD8T
4,1,4,1092,796.5,CD4T
4,1,4,1093,1562,Stroma
4,1,4,1094,1614.5,Tumor
4,1,4,1094,636.5,Macrophage
4,1,4,1094.5,1649.5,Treg
4,1,4,1094.5,769.5,CD8T
4,1,4,1094.5,1350.5,Bcell
4,1,4,1095,1270.5,Tumor
4,1,4,1099.5,1449,CD4T
4,1,4,1101,1752.5,CD8T
4,1,4,1101,832.5,CD4T
4,1,4,1101.5,754,Treg
4,1,4,1101.5,1110,Stroma
4,1,4,1101.5,1490,Tumor
4,1,4,1102,1313.5,Tumor
4,1,4,1103,966.5,Macrophage
4,1,4,1103.5,1256,CD8T
4,1,4,1107,607,CD4T
4,1,4,1107,815,Stroma
4,1,4,1108.5,790,Tumor
4,1,4,1109,880.5,Macrophage
4,1,4,1109.5,1612.5,Treg
4,1,4,1110,1363,CD8T
4,1,4,1110.5,1231.5,Bcell
4,1,4,1110.5,1282.5,Tumor
4,1,4,1111,1003.5,CD4T
4,1,4,1111.5,1653.5,CD8T
4,1,4,1113,1497.5,CD4T
4,1,4,1113.5,948,Treg
4,1,4,1115.5,1326.5,Stroma
4,1,4,1117,678.5,Tumor
4,1,4,1118.5,830,Tumor
4,1,4,1121,1044,Macrophage
4,1,4,1121.5,1631.5,CD8T
4,1,4,1121.5,732,CD4T
4,1,4,1122,1665.5,Stroma
4,1,4,1122,895,Tumor
4,1,4,1123,637,Macrophage
4,1,4,1123,1102.5,Treg
4,1,4,1123.5,1251.5,CD8T
4,1,4,1124,579.5,Bcell
4,1,4,1124,816.5,Tumor
4,1,4,1124.5,1610.5,CD4T
4,1,4,1124.5,798.5,CD8T
4,1,4,1125.5,1419.5,CD4T
4,1,4,1126.5,766.5,Treg
4,1,4,1126.5,1125,Stroma
4,1,4,1127,1271,Tumor
4,1,4,1129,750.5,Tumor
4,1,4,1129.5,966.5,Macrophage
4,1,4,1130.5,1741,CD8T
4,1,4,1132.5,1494.5,CD4T
4,1,4,1134,863.5,Stroma
4,1,4,1134,1333.5,Tumor
4,1,4,1135,932,Macrophage
4,1,4,1136,814.5,Treg
4,1,4,1136.5,835.5,CD8T
4,1,4,1136.5,1198.5,Bcell
4,1,4,1136.5,1229.5,Tumor
4,1,4,1136.5,1521.5,CD4T
4,1,4,1138,1441,CD8T
4,1,4,1140,673.5,CD4T
4,1,4,1140,951.5,Treg
4,1,4,1140.5,1643,Stroma
4,1,4,1142.5,1608,Tumor
4,1,4,1143,1379,Tumor
4,1,4,1144,1063,Macrophage
4,1,4,1145,631,CD8T
4,1,4,1145.5,1626,CD4T
4,1,4,1145.5,727,Stroma
4,1,4,1146,793.5,Tumor
4,1,4,1147.5,1417,Macrophage
4,1,4,1148.5,1469,Treg
4,1,4,1148.5,1493.5,CD8T
4,1,4,1150,1696.5,Bcell
4,1,4,1150,1132.5,Tumor
4,1,4,1150.5,591,CD4T
4,1,4,1150.5,611,CD8T
4,1,4,1151,1435,CD4T
4,1,4,1153,1451.5,Treg
4,1,4,1154.5,576.5,Stroma
4,1,4,1154.5,1034,Tumor
4,1,4,1156,1521,Tumor
4,1,4,1156.5,865,Macrophage
4,1,4,1157,1191,CD8T
4,1,4,1158.5,1113.5,CD4T
4,1,4,1160,1729,Stroma
4,1,4,1160,657.5,Tumor
4,1,4,1160,990,Macrophage
4,1,4,1160.5,1506.5,Treg
4,1,4,1161.5,698,CD8T
4,1,4,1161.5,1166.5,Bcell
4,1,4,1163.5,678.5,Tumor
4,1,4,1163.5,783,CD4T
4,1,4,1164,1099.5,CD8T
4,1,4,1164.5,1434.5,CD4T
4,1,4,1165,955,Treg
4,1,4,1165,1463.5,Stroma
4,1,4,1165,1485,Tumor
4,1,4,1165.5,1666.5,Tumor
4,1,4,1165.5,747.5,Macrophage
4,1,4,1165.5,1375,CD8T
4,1,4,1166.5,1014.5,CD4T
4,1,4,1166.5,1350.5,Stroma
4,1,4,1167,1568.5,Tumor
4,1,4,1167.5,722,Macrophage
4,1,4,1169.5,1063.5,Treg
4,1,4,1172,1036.5,CD8T
4,1,4,1173,896.5,Bcell
4,1,4,1173,1587,Tumor
4,1,4,1173.5,1606.5,CD4T
4,1,4,1176,575.5,CD8T
4,1,4,1177,1236.5,CD4T
4,1,4,1178,1347.5,Treg
4,1,4,1179,1390,Stroma
4,1,4,1179.5,1196.5,Tumor
4,1,4,1181.5,1566.5,Tumor
4,1,4,1182.5,1373.5,Macrophage
4,1,4,1184,948,CD8T
4,1,4,1184.5,866,CD4T
4,1,4,1185,927.5,Stroma
4,1,4,1185,1137.5,Tumor
4,1,4,1185,1507,Macrophage
4,1,4,1186.5,1305.5,Treg
4,1,4,1187,901.5,CD8T
4,1,4,1188.5,745,Bcell
4,1,4,1189,550.5,Tumor
4,1,4,1189.5,760,CD4T
4,1,4,1193.5,569.5,CD8T
4,1,4,1193.5,1244.5,CD4T
4,1,4,1194.5,773.5,Treg
4,1,4,1194.5,1289.5,Stroma
4,1,4,1196,1267,Tumor
4,1,4,1196.5,1668.5,Tumor
4,1,4,1197,1321,Macrophage
4,1,4,1198.5,586.5,CD8T
4,1,4,1198.5,1344,CD4T
4,1,4,1199,918.5,Stroma
4,1,4,1200.5,1361.5,Tumor
4,1,4,1201.5,1564.5,Macrophage
4,1,4,1202,1100.5,Treg
4,1,4,1202,1192,CD8T
4,1,4,1202.5,1036.5,Bcell
4,1,4,1202.5,1162,Tumor
4,1,4,1203,1378,CD4T
4,1,4,1203.5,1177.5,CD8T
4,1,4,1204,606.5,CD4T
4,1,4,1204.5,558.5,Treg
4,1,4,1204.5,1594,Stroma
4,1,4,1205,629.5,Tumor
4,1,4,1205,1504.5,Tumor
4,1,4,1205.5,791,Macrophage
4,1,4,1205.5,1398,CD8T
4,1,4,1205.5,1482.5,CD4T
4,1,4,1206.5,897.5,Stroma
4,1,4,1208.5,1228,Tumor
4,1,4,1208.5,1261.5,Macrophage
4,1,4,1209,807,Treg
4,1,4,1209.5,942.5,CD8T
4,1,4,1209.5,1247.5,Bcell
4,1,4,1210,1002,Tumor
4,1,4,1211,1146,CD4T
4,1,4,1213,1622,CD8T
4,1,4,1214.5,1076.5,CD4T
4,1,4,1216,828.5,Treg
4,1,4,1217.5,567,Stroma
4,1,4,1219,592.5,Tumor
4,1,4,1219,1277.5,Tumor
4,1,4,1220,707.5,Macrophage
4,1,4,1220.5,1204,CD8T
4,1,4,1221,1300,CD4T
4,1,4,1221.5,1467,Stroma
4,1,4,1223.5,1175,Tumor
4,1,4,1223.5,1349.5,Macrophage
4,1,4,1225.5,884.5,Treg
4,1,4,1226,779.5,CD8T
4,1,4,1226,1112,Bcell
4,1,4,1226.5,1645,Tumor
4,1,4,1227,612.5,CD4T
4,1,4,1227,642.5,CD8T
4,1,4,1227,1037.5,CD4T
4,1,4,1227,1599,Treg
4,1,4,1227.5,1326,Stroma
4,1,4,1229,688.5,Tumor
4,1,4,1229,1230.5,Tumor
4,1,4,1230,1500,Macrophage
4,1,4,1230.5,903,CD8T
4,1,4,1230.5,924.5,CD4T
4,1,4,1234,801.5,Stroma
4,1,4,1234,1514,Tumor
4,1,4,1234.5,939.5,Macrophage
4,1,4,1235.5,1486,Treg
4,1,4,1236,1368,CD8T
4,1,4,1236,1536.5,Bcell
4,1,4,1237,970,Tumor
4,1,4,1238,727,CD4T
4,1,4,1239,1139,CD8T
4,1,4,1239,1350,CD4T
4,1,4,1240,1556,Treg
4,1,4,1241,1467.5,Stroma
4,1,4,1241.5,1299.5,Tumor
4,1,4,1242.5,1257.5,Tumor
4,1,4,1243.5,1621,Macrophage
4,1,4,1244.5,711,CD8T
4,1,4,1244.5,1279,CD4T
4,1,4,1245.5,671.5,Stroma
4,1,4,1246.5,1216.5,Tumor
4,1,4,1248.5,1530,Macrophage
4,1,4,1249,593,Treg
4,1,4,1249,841.5,CD8T
4,1,4,1249,876.5,Bcell
4,1,4,1250,1081,Tumor
4,1,4,1251,759.5,CD4T
4,1,4,1251,1229.5,CD8T
4,1,4,1251.5,1376,CD4T
4,1,4,1253,569.5,Treg
4,1,4,1253.5,1100.5,Stroma
4,1,4,1254.5,1046,Tumor
4,1,4,1254.5,1574,Tumor
4,1,4,1256.5,1248.5,Macrophage
4,1,4,1257,1330,CD8T
4,1,4,1257.5,640,CD4T
4,1,4,1257.5,926.5,Stroma
4,1,4,1257.5,1349.5,Tumor
4,1,4,1257.5,1369,Macrophage
4,1,4,1258,698.5,Treg
4,1,4,1258,732,CD8T
4,1,4,1261,1459,Bcell
4,1,4,1263,654.5,Tumor
4,1,4,1263.5,802,CD4T
4,1,4,1264,1738,CD8T
4,1,4,1264.5,767.5,CD4T
4,1,4,1264.5,990.5,Treg
4,1,4,1264.5,1440,Stroma
4,1,4,1265.5,613,Tumor
4,1,4,1265.5,1067,Tumor
4,1,4,1265.5,1550,Macrophage
4,1,4,1267.5,1612,CD8T
4,1,4,1267.5,891,CD4T
4,1,4,1267.5,1516.5,Stroma
4,1,4,1269.5,1297.5,Tumor
4,1,4,1270.5,1142,Macrophage
4,1,4,1270.5,1315,Treg
4,1,4,1270.5,1368,CD8T
4,1,4,1272,1347.5,Bcell
4,1,4,1273.5,1481,Tumor
4,1,4,1275.5,1162,CD4T
4,1,4,1276.5,859.5,CD8T
4,1,4,1278,1602.5,CD4T
4,1,4,1278,777.5,Treg
4,1,4,1279,953,Stroma
4,1,4,1279,1181.5,Tumor
4,1,4,1279.5,638.5,Tumor
4,1,4,1279.5,1045.5,Macrophage
4,1,4,1279.5,1273.5,CD8T
4,1,4,1280,1233.5,CD4T
4,1,4,1281,1086.5,Stroma
4,1,4,1281.5,725.5,Tumor
4,1,4,1281.5,1572.5,Macrophage
4,1,4,1282.5,744.5,Treg
4,1,4,1282.5,978,CD8T
4,1,4,1282.5,1553,Bcell
4,1,4,1283,766.5,Tumor
4,1,4,1283,929.5,CD4T
4,1,4,1283.5,907.5,CD8T
4,1,4,1283.5,1521.5,CD4T
4,1,4,1284.5,1207.5,Treg
4,1,4,1285,612,Stroma
4,1,4,1285,838.5,Tumor
4,1,4,1285,1369,Tumor
4,1,4,1286.5,1416,Macrophage
4,1,4,1287,810.5,CD8T
4,1,4,1287.5,591,CD4T
4,1,4,1288,1352.5,Stroma
4,1,4,1288.5,1120.5,Tumor
4,1,4,1289,1542.5,Macrophage
4,1,4,1289.5,567.5,Treg
4,1,4,1290,878.5,CD8T
4,1,4,1290,1455,Bcell
4,1,4,1290.5,707.5,Tumor
4,1,4,1291,664.5,CD4T
4,1,4,1292.5,1335.5,CD8T
4,1,4,1293.5,1008,CD4T
4,1,4,1293.5,1391.5,Treg
4,1,4,1294.5,940.5,Stroma
4,1,4,1295.5,1038.5,Tumor
4,1,4,1297.5,633,Tumor
4,1,4,1297.5,789.5,Macrophage
4,1,4,1299,1148,CD8T
4,1,4,1299.5,1522,CD4T
4,1,4,1300,1499.5,Stroma
4,1,4,1300.5,1368,Tumor
4,1,4,1302,1588.5,Macrophage
4,1,4,1303.5,945.5,Treg
4,1,4,1304,1306,CD8T
4,1,4,1305.5,1233,Bcell
4,1,4,1305.5,1464.5,Tumor
4,1,4,1306,1077.5,CD4T
4,1,4,1306.5,1050.5,CD8T
4,1,4,1306.5,1106,CD4T
4,1,4,1306.5,1186.5,Treg
4,1,4,1307,613,Stroma
4,1,4,1307.5,895.5,Tumor
4,1,4,1308,736,Tumor
4,1,4,1308,1024.5,Macrophage
4,1,4,1308,1165.5,CD8T
4,1,4,1308.5,970,CD4T
4,1,4,1309,862.5,Stroma
4,1,4,1309.5,773,Tumor
4,1,4,1310.5,925,Macrophage
4,1,4,1311,998.5,Treg
4,1,4,1313,1142,CD8T
4,1,4,1313.5,1208,Bcell
4,1,4,1314.5,633,Tumor
4,1,4,1316.5,841,CD4T
4,1,4,1316.5,1288,CD8T
4,1,4,1318.5,603.5,CD4T
4,1,4,1318.5,1128,Treg
4,1,4,1319.5,1325,Stroma
4,1,4,1320.5,950,Tumor
4,1,4,1320.5,1361.5,Tumor
4,1,4,1321,1160.5,Macrophage
4,1,4,1321.5,1563.5,CD8T
4,1,4,1322.5,878.5,CD4T
4,1,4,1323,663,Stroma
4,1,4,1324.5,1539,Tumor
4,1,4,1326,755,Macrophage
4,1,4,1326,1018.5,Treg
4,1,4,1326.5,1058,CD8T
4,1,4,1326.5,1516,Bcell
4,1,4,1327,567,Tumor
4,1,4,1327.5,1230.5,CD4T
4,1,4,1328,704,CD8T
4,1,4,1328,1484,CD4T
4,1,4,1330,736.5,Treg
4,1,4,1330.5,638.5,Stroma
4,1,4,1331,1192.5,Tumor
4,1,4,1331.5,903,Tumor
4,1,4,1332,1462.5,Macrophage
4,1,4,1332.5,1300.5,CD8T
4,1,4,1334,837,CD4T
4,1,4,1334,1508,Stroma
4,1,4,1334.5,1321,Tumor
4,1,4,1335.5,768.5,Macrophage
4,1,4,1336.5,1244.5,Treg
4,1,4,1337,1341,CD8T
4,1,4,1337.5,1158,Bcell
4,1,4,1339,611.5,Tumor
4,1,4,1340,863.5,CD4T
4,1,4,1341,926.5,CD8T
4,1,4,1343.5,1133,CD4T
4,1,4,1344.5,947.5,Treg
4,1,4,1344.5,1010.5,Stroma
4,1,4,1345,783.5,Tumor
4,1,4,1346,1176,Tumor
4,1,4,1348,635,Macrophage
4,1,4,1348,1036.5,CD8T
4,1,4,1348.5,665.5,CD4T
4,1,4,1349,826.5,Stroma
4,1,4,1350,721.5,Tumor
4,1,4,1350,752,Macrophage
4,1,4,1351.5,1058.5,Treg
4,1,4,1351.5,1080,CD8T
4,1,4,1352,1122,Bcell
4,1,4,1352,1189.5,Tumor
4,1,4,1353,1153,CD4T
4,1,4,1353.5,886.5,CD8T
4,1,4,1353.5,909,CD4T
